,name,predictions,labels
327,碧歐斯 BIO植萃日本柚子亮白面膜 10片,面膜,面膜
328,Reebok-萬岳,運動鞋,運動鞋
329,Curel潤浸保濕乳液1+1人氣分享組,臉部乳液,臉部乳液
330,512596@龍鳳燕餃 83G/包,火鍋料,火鍋料
331,舒酸定修復牙膏,成人牙膏,成人牙膏
332,刷樂 醫生牙刷(4支/組),成人牙刷,成人牙刷
333,★咖啡大賞★【分批取貨】AGF芳醇即溶咖啡70g,即溶咖啡,即溶咖啡
334,【肌研】緊緻光感水嫩補水面膜56件澎湃組(面膜*48片+8好禮),面膜,面膜
335,經典維齊犬罐-雞肉+牛肉80g,狗乾糧罐頭,狗乾糧罐頭
336,【0272004144】茶裏王青心烏龍茶無糖,即飲烏龍茶,即飲無糖茶
337,粉持久完美持妝氣墊粉餅SPF45/PA+++-1W2 Sand,粉餅,粉餅
338,ADIDAS男慢跑鞋#B96578,運動鞋,運動鞋
339,Canmake 專業彩妝眉筆 993-03,眉筆,眉筆
340,我的美麗日記南極冰河醣蛋白滲透保濕面膜4入,面膜,面膜
341,neuve~惹我眉筆(深灰色),眉筆,眉筆
342,日本獅王LION NONIO終結口氣抗敏牙膏130g,成人牙膏,成人牙膏
343,【ATUNAS 歐都納】男款羊毛立領拉鍊長袖透氣保暖衫(A-P1724M黑/抑菌除臭/恆溫保暖/吸濕排汗),運動/機能服,運動/機能服
344,愛康抗菌衛生棉4片夜用超長41cm,衛生棉,衛生棉
345,美士(貓)照護-成貓強效化毛雞肉+糙米5lb,貓乾糧罐頭,貓乾糧罐頭
346,活膚保濕柔白乳液藥草,嬰幼乳液;臉部乳液,臉部乳液
347,立得清酒精擦濕巾,濕紙巾,濕紙巾
348,Apple iPhone SE (128G)-黑色(MXD02TA/A),智慧型手機,智慧型手機
349,象印*3公升*SuperVE真空省電微電腦電動熱水瓶(CV-DSF30),桌上電腦;電子鍋;電熱水瓶,電熱水瓶
350,780262@雅朵超柔橢圓踏墊 40x60cm,其他地墊(家用),其他地墊(家用)
351,美麗日記雪珍珠超能修護面膜2入,面膜,面膜
352,Pure Beauty 紅石榴高效活顏防禦洗顏慕斯泡沫 150ml,洗面乳,洗面乳
353,*SK-II 亮采化妝水160ml*2(正統公司貨),化妝水,化妝水
354,KAFEN何首烏洗髮精,洗髮精,洗髮精
355,【ATUNAS 歐都納】男款SOFTSHELL刷毛抗風透氣保暖外套(A7GA1914M黑/休閒旅遊/登山健行/防潑水/大尺碼),運動/機能服,運動/機能服
356,RT潔膚柔濕巾80張*2 綠茶抗菌[2入*80張],濕紙巾,濕紙巾
357,光泉午后時光-重乳奶茶400ml,即飲奶茶,即飲奶茶
358,798627@法國特福香頌不鏽鋼雙耳湯鍋,鍋具,鍋具
359,福樂 蘋果口味保久乳200毫升x24入,保久乳,保久乳
360,克寧即溶奶粉-7,成人奶粉,成人奶粉
361,(區)東泉辣椒醬,常溫醬包,常溫醬包
362,高町黑豆漿,豆漿/黑豆漿,豆漿/黑豆漿
363,光泉冷泡茶-英倫紅茶585ml,即飲紅茶,即飲無糖茶
364,heme 防水持色眉筆 0.5g,眉筆,眉筆
365,Pharmaact清新滋潤洗髮精600ml,洗髮精,洗髮精
366,Za美白防曬霜EX[35g],防曬,防曬
367,鴻運紫綠雙晶球薄荷香菸8毫克,菸,菸
368,艾森絲眉毛設計師(眉筆+,眉筆,眉筆
369,微鹼性竹炭離子水,礦泉水,礦泉水
370,是拉差辣醬,常溫醬包,常溫醬包
371,【LOREAL Paris 巴黎萊雅】金緻護髮精油草本植萃/玫瑰精華1+1超值組(瓶裝100ml+補充包90ml),護髮乳,護髮乳
372,[現貨]MUMCHIT默契香氛護手霜50ml 台灣總代理 保濕 好吸收 香氛 韓國原裝,護手霜,護手霜
373,heme 極細持色眉筆 - 暖棕 009g,眉筆,眉筆
374,統一茶裏王台式綠茶 600ml/瓶[600m/瓶],即飲綠茶,即飲綠茶
375,健力士醇黑生啤罐,啤酒,啤酒
376,Crest 3DWhite鑽感鎖白牙膏116g-清新亮,成人牙膏,成人牙膏
377,千山全效能淨水器,淨水器/濾水器,淨水器/濾水器
378,理想牌極緻316不鏽鋼內鍋湯鍋通用鍋蓋,鍋具,鍋具
379,貓倍麗天然小鮮肉泥鮮?香雞10g*4入,貓零食,貓零食
380,亞希朵~(小)酸蛋白(豐盈護色)洗髮精300ml,洗髮精,洗髮精
381,麗仕柔亮去屑止癢洗髮乳750ml[750ml],洗髮精,洗髮精
382,【小太陽】小太陽1.5L不鏽鋼快煮壺(TE-1502),快煮壺,快煮壺
383,780102@最划算抽取式衛生紙100抽24,衛生紙,衛生紙
384,桂格原杏仁燕麥榖奶[390g],燕麥奶,燕麥奶
385,ARIEL超濃縮抗菌抗蹣洗衣精補充包1.36kg,洗衣精,洗衣精
386,唯潔雅萬用抽取衛生紙120抽30包[120抽30包],衛生紙,衛生紙
387,絲蘊無矽靈水潤02潤髮乳,潤髮乳,潤髮乳
388,heme 純色腮紅 - 05 Poppy Wine 5.5g,腮紅,腮紅
389,日本獅王LION 漬脫牙膏150g,成人牙膏,成人牙膏
390,Attack去漬棒組,,洗衣皂
391,雲絲頓淡菸10毫克,菸,菸
392,566 薄荷淨屑洗髮露,洗髮精,洗髮精
393,Maybelline-寶貝護唇膏SPF13-繽紛狂歡系列-狂野櫻桃(1.9g),唇膏;護唇膏,護唇膏
394,【古寶無患子】抗菌洗衣精補充包1650ml,洗衣精,洗衣精
395,TESCOM大風量負離子吹風機TID450,吹風機,吹風機
396,白醬油,醬油類,醬油類
397,MonPetit貓倍麗成貓乾糧化毛配方3LB,貓乾糧罐頭,貓乾糧罐頭
398,曼秀雷敦Acnes抗痘美白洗面乳100g,洗面乳,洗面乳
399,SISLEY 希思黎 極致修護水潤身體乳(200ml),身體乳液,身體乳液
400,【髮基因】冰鎮護理素--瞬效護髮 / 枯黃毛燥、易斷裂分叉頭髮的日常護髮 500ml(護髮 潤髮 護色 修護毛麟片),護髮乳,護髮乳
401,Gum588牙周護理牙刷超彈力極細毛-小頭(中毛),成人牙刷,成人牙刷
402,韓國CP-1免沖洗加大版蛋白護髮安瓶精華150ML#CP-1#護髮#漾漾小舖,護髮乳,護髮乳
403,【高露潔】360°牙刷3入裝(3入/6入/9入),成人牙刷,成人牙刷
404,《芫荽太太》免運 康朵 8倍洗淨 愛心夢幻洗衣球 抗菌皂液 雙效藍風鈴 香氛洗衣球 五合一 洗衣膠囊,洗衣精;洗衣球,洗衣球
405,曼思水性可剝指甲油-橘子汽水7ml,指甲油,指甲油
406,【Natural Balance】LID低敏無穀馬鈴薯鴨肉成犬配方小顆粒-4.5磅(馬鈴薯+鴨肉 狗飼料 飼料),狗乾糧罐頭,狗乾糧罐頭
407,【韓國HAPPYCALL】鑽石不沾鍋34cm超大深炒鍋(加贈集水槽抗菌木大砧板),鍋具,鍋具
408,ASUS VivoBook F512FA 4305U輕薄筆電 - F512FA-0091G4305U,筆記型電腦,筆記型電腦
409,統一滿漢大餐蔥燒豬碗,速食麵/泡麵,速食麵/泡麵
410,Tefal法國特福 大理石系列28CM不沾平底鍋,鍋具,鍋具
411,艾爾福特ST單把鍋18,鍋具,鍋具
412,[瑞士全家] 巧克力綜合穀物早餐麥片 (500g/包),麥片穀類,麥片穀類
413,DHC維他命E90D,維他命B+C;維他命D;維他命C;維他命E,維他命E
414,妮維雅男士護唇膏 4.8g,唇膏;護唇膏,護唇膏
415,NailHolic指甲油403-5ml,指甲油,指甲油
416,麻煩給我番茄醬包*,常溫醬包,常溫醬包
417,【Hilltop 山頂鳥】女款保暖半開襟刷毛上衣(PH51XFJ3ECE0深藍麻花),運動/機能服,運動/機能服
418,[米森] 有機草莓莓果脆麥片 (350g/盒),麥片穀類,麥片穀類
419,克補 B群+鋅禮盒組(30+60)X2 (共180錠)加強錠-B2增量2倍添加葉黃素、錠劑小好吞,維他命B,維他命B
420,【Oma 歐瑪】玫瑰&茉莉柔嫩手霜75ml,護手霜,護手霜
421,白蘭氏學進枸杞&雞精68mlx19瓶包裝,滴雞精;雞精,雞精
422,眉筆H906,眉筆,眉筆
423,光泉燕麥無糖豆,燕麥奶,調味豆漿
424,433304@純喫茶無糖綠茶650ML  /瓶,即飲綠茶,即飲無糖茶
425,奧力棒-6星潔牙棒(雞肉+起司)-M小包裝-100g±5,狗零食,狗零食
426,560383@馬玉山高纖大燕麥片800G,麥片穀類,麥片穀類
427,【NIKE 耐吉】慢跑鞋 小飛馬 男女 多款(BQ9647601 BQ9647001 BQ9647002 BV5740101 BQ5403002 CQ4814016),運動鞋,運動鞋
428,持色眉筆,眉筆,眉筆
429,尊爵白金G1,菸,菸
430,SYS153 戰狼電競光學滑鼠-黑,滑鼠,滑鼠
431,Acnes抗痘洗面乳,洗面乳,洗面乳
432,多芬輕盈純淨潤髮乳700ml,潤髮乳,潤髮乳
433,日本熊野 無添加潔面乳130g[130g/日本製],洗面乳,洗面乳
434,洗顏專科超微米保水潔顏凝露100g,洗面乳,洗面乳
435,碧菲絲特濃妝即淨卸妝棉 (10 片裝 ),卸妝棉;DD霜,卸妝棉
436,【Whimzees 唯潔】犬用潔牙骨《六角長條造型-超值包》14.8oz/420g,狗零食,狗零食
437,【HongYew 鴻宇】防蹣抗菌美國棉兒童睡袋 可機洗被胎 台灣製(公主城堡-1899),睡袋,睡袋
438,黑人超氟牙膏家,成人牙膏,成人牙膏
439,贈品-Biore深層卸妝棉攜帶包,卸妝棉,卸妝棉
440,UNNY-CLUB~濟州島礦物質卸妝水500ml,卸妝水,卸妝水
441,鉑潤肌薏仁化妝水,化妝水,化妝水
442,眼科醫師沒教的眼,眼霜,眼霜
443,愛康抗菌衛生棉量少型19cm/9片,衛生棉,衛生棉
444,【SCENTED CANDLE】CHANEL No.5 香薰蠟燭 360G(8%複方精油、香氛蠟燭、名牌香水),香氛蠟燭,香氛蠟燭
445,A-雪芙蘭滋養乳液,嬰幼乳液;臉部乳液,臉部乳液
446,獨家送氣炸鍋【TECO 東元】R32 一級變頻 4-6坪一對一變頻冷暖空調(MA28IH-MR/MS28IH-MR),冷氣/冷暖空調;烘衣機/乾衣機,冷氣/冷暖空調
447,瑞士 LUCUKU 海豚複合金雙耳蒸鍋(30CM)LU-099,鍋具,鍋具
448,Biore 長效清透防曬乳液SPF50-40ML,防曬;嬰幼乳液,防曬
449,791354@J 農心非油炸辛拉麵485G,速食麵/泡麵,速食麵/泡麵
450,尊爵G7,菸,菸
451,伯朗咖啡--統倉,即飲咖啡,即飲咖啡
452,好小香腸-蒜味,中式香腸,中式香腸
453,沛綠雅氣泡天然礦泉水1000ml(P,氣泡水,氣泡水
454,【Aveeno 艾惟諾】嬰兒燕麥體驗組(沐浴洗髮露+保濕乳),沐浴乳,洗髮精(嬰幼童/孕婦)
455,葛莉思犬食雞肉口味,狗乾糧罐頭,狗乾糧罐頭
456,Dashing Diva頂級光療美甲片-萊拉,甲片/甲貼,甲片/甲貼
457,送王品集團餐券★SHARP 夏普 6L自動除菌離子清淨除濕機 DW-H6HT-W,除濕機,除濕機
458,Dashing Diva光療薄型美甲片-綠林獵人短,甲片/甲貼,甲片/甲貼
459,【理膚寶水】多容安舒緩保濕面霜 40ml(滋潤保濕),面霜/乳霜,面霜/乳霜
460,潤波沐浴慕絲補充包700ml低脂牛奶清爽,沐浴乳,沐浴乳
461,4549738743224[MUJI無印良品]MUJI水漾潤澤保濕乳霜/45g(Q),面霜/乳霜,面霜/乳霜
462,【白蘭-即期品】含熊洗衣精1+8/超濃縮洗衣精1+8/4X酵素洗衣精1+7(贈衛生紙6包+4X洗衣精70gx5入),洗衣精,洗衣精
463,星之冠展現真我8色眼影盤02時尚大道,眼影盤,眼影盤
464,日象負離子電暖器 - ZOG818,電暖器,電暖器
465,暖意•煦煦陶瓷迷你電暖器-黃色 WH-2085,電暖器,電暖器
466,晨潔白麝香沐浴露1000ml,沐浴乳,沐浴乳
467,雀巢咖啡二合一義式拿鐵12g*25入,即溶咖啡,即溶咖啡
468,「古德狗」新配方-台灣製作-雞肉啞鈴潔牙碎棒-110g-單包,狗零食,狗乾糧罐頭
469,光泉蘋果牛乳,原味牛乳;調味牛乳,調味牛乳
470,【1372133851】(新)七星1mg,菸,菸
471,!凡士林-玫瑰瓶裝護唇膏0.25oz,唇膏;護唇膏,護唇膏
472,【林內】RKD-180UVL_紫外線殺菌_懸掛式烘碗機_80cm(全省含基本安裝),烘碗機;熱水器,烘碗機
473,（團）純濃燕麥葡萄糖,燕麥奶,燕麥奶
474,多喝水礦泉水1500cc ..全,礦泉水,礦泉水
475,KE嘉儀全系列陶瓷電暖器,電暖器,電暖器
476,牧實雪凝鮮奶(無均質.無調整)/900ml[900ml/瓶],鮮乳,鮮乳
477,台？晶鹽牙膏,成人牙膏,成人牙膏
478,566蛋黃洗髮精800ml,洗髮精,洗髮精
479,幫寶適巧虎安睡褲/拉拉褲(XXL)26片x4包/箱,棉褲/安睡褲;睡袋,棉褲/安睡褲
480,GUM 牙周護理牙膏140g,成人牙膏,成人牙膏
481,Calbee卡樂比 富果樂水果麥片(380g),麥片穀類,麥片穀類
482,【CLARINS 克蘭詩】黃金雙激萃-超級精華(50ml-國際版),精華液,精華液
483,貓皇族金缶 白身鮪魚+鯛魚80g-24罐/箱,貓乾糧罐頭,貓乾糧罐頭
484,炫色腮紅THRILL,腮紅,腮紅
485,557703@義美原味優酪乳875ML  /瓶,優酪乳,優酪乳
486,沁透茉莉淨妝油-雲彩流金版,卸妝水,卸妝油
487,牛頭牌5號素食沙茶,常溫醬包,常溫醬包
488,【ReEn】韓方潤膏洗髮精華250ml,洗髮精,洗髮精
489,上山採藥鼠尾草修護洗髮精[700ml],洗髮精,洗髮精
490,大同45L電烤箱,烤箱,烤箱
491,SHISEIDO 資生堂 心機星魅濾鏡速顏霜SPF30 PA+++(25g),面霜/乳霜,面霜/乳霜
492,白蘭洗衣粉(陽光馨香/蘆薈/強效除蹣4款可選)4入贈洗衣袋x2,洗衣精;洗衣粉,洗衣粉
493,花王洗髮補溫潤,洗髮精,洗髮精(嬰幼童/孕婦)
494,【澳維花園 Ausgarden】亮白舒爽控油淨化天王精油4大組(茶樹尤加利甜橙雪松各50ml特惠組),精油,精油
495,240428@福樂一番鮮特級鮮乳(全脂)18,鮮乳,鮮乳
496,AQL胺基酸亮白乳霜50g,面霜/乳霜,面霜/乳霜
497,Pink BY PURE BEAUTY時尚美甲片,甲片/甲貼,甲片/甲貼
498,媚點液體眉筆深棕13129  0,眉筆,眉筆
499,未來美EX8分鐘PLUS升級保濕面膜4入,面膜,面膜
500,寵愛之名 金盞花柔敏修護精華 17ml,精華液,精華液
501,Miss Seesaw悠暢有酵益生菌5入,益生菌,益生菌
502,【FINO】FINO 高效滲透護髮膜,護髮乳,護髮乳
503,CHEE YEN 綺緣－玫瑰香氛沐浴露300ml/瓶 x13瓶-網,沐浴乳,沐浴乳
504,味味一品牛肉袋麵3入,速食麵/泡麵,速食麵/泡麵
505,【NEW BALANCE】復古休閒鞋_MSXRCTED-D_男鞋_黑色(X-racer Utility 防潑水),運動鞋,運動鞋
506,E.超吸收廚紙無漂白,廚房紙巾,廚房紙巾
507,水平衡香水洗髮乳 700g 多款可選 柔順 清爽 蝦皮24h 現貨,洗髮精,洗髮精
508,LUX 麗仕 玫瑰修護香氛護髮精華470ml,護髮乳,護髮乳
509,強襲戰狐電競鍵盤,鍵盤,鍵盤
510,岡山安安辣椒醬,常溫醬包,常溫醬包
511,包大人親膚舒適成人紙尿褲 L-XL(13片/包),成人紙尿褲,成人紙尿褲
512,嬌生嬰兒溫和洗髮露500ml-洋甘菊,洗髮精,洗髮精(嬰幼童/孕婦)
513,NIKE 男 QUEST 3 慢跑鞋-CD0230002,運動鞋,運動鞋
514,(快倉)【台灣三洋 SANLUX】12.5Kg單槽洗衣機(ASW-125MA),洗衣機,洗衣機
515,4710498990825【雀巢】克寧100%純生乳奶粉 2.3kg,成人奶粉,成人奶粉
516,特級銀貓大罐白身鮪魚+蟹肉170g-罐(24/箱),貓乾糧罐頭,貓乾糧罐頭
517,十連汽水片,碳酸飲料,碳酸飲料
518,澎澎Soft 胺基酸修護沐浴露 600g,沐浴乳,沐浴乳
519,Logitech 羅技 K120 鍵盤【官方旗艦店】,鍵盤,鍵盤
520,【Embryolisse 恩倍思】神奇潤澤修護霜 75ml(官方直營),面霜/乳霜,面霜/乳霜
521,LENOR蘭諾衣物芳香豆超值優惠組甜花石榴香,芳香豆,芳香豆
522,私人調香系列 禁忌玫瑰限定版高級訂製香氛蠟燭,香氛蠟燭,香氛蠟燭
523,K.午後紅茶-奶茶,即飲奶茶,即飲奶茶
524,來復易 防漏安心復健褲-成人紙尿褲,成人紙尿褲,成人紙尿褲
525,粉持久持妝潤色妝前乳SPF 45/PA++++,妝前乳/隔離霜;DD霜,妝前乳/隔離霜
526,【MAYBELLINE 媚比琳】買1送1-超持久霧感液態唇膏 AL聯名款,唇膏;護唇膏,唇蜜
527,GOODYEAR水陸洞洞鞋#P399#[橡膠/橡膠;F(R)],運動鞋,運動鞋
528,維力一度贊爌肉碗麵,速食麵/泡麵,速食麵/泡麵
529,Ariel超濃縮洗衣精910g(清香型),洗衣精,洗衣精
530,韓國paldo泡菜麵120g,速食麵/泡麵,速食麵/泡麵
531,廚房紙巾160S/12R,廚房紙巾,廚房紙巾
532,"日本Aixia 愛喜雅《金罐高湯》三種口味,高湯貓罐-70g【單罐】",貓乾糧罐頭,貓乾糧罐頭
533,雲超-瑞穗小鮮奶(送2000H,鮮乳,鮮乳
534,白蘭4X酵素極淨洗衣球18顆-除菌除?,洗衣精;洗衣球,洗衣球
535,NN-ST65J微波爐,微波爐,微波爐
536,白蘭 陽光馨香超濃縮洗衣精補充包 1.6kg(6入/箱),洗衣精,洗衣精
537,寶馬長支菸4毫克,菸,菸
538,雪芙蘭時間保養面膜25ml熬夜懶人包,面膜,面膜
539,喵洽普 貓罐-鮪魚 & 吻仔魚  80g,貓乾糧罐頭,貓乾糧罐頭
540,Nature-Tree玫瑰抗皺精華液250ml,精華液,精華液
541,味全超優質鮮奶全脂,鮮乳,鮮乳
542,ARGELAN 草本保濕植萃身體乳 繽紛花朵香 220ml,身體乳液,身體乳液
543,775127@566 蓬亮鎖色洗髮乳700G,洗髮精,洗髮精
544,代收代付【堯峰陶瓷】日本萬古燒 9號貓頭鷹土鍋 砂鍋 陶鍋 火鍋 雜煮鍋 4~5人用,貓乾糧罐頭,鍋具
545,倍潔雅特級三層厚柔抽取式衛生紙(110抽x10包x6袋),衛生紙,衛生紙
546,【NIKE 耐吉】NBA Nike Air Force 1 07 Lv8 黑白 休閒鞋 運動鞋 AF1 男款(CT2298-100),運動鞋,運動鞋
547,卡翠絲雪紡柔光系列指甲油06,指甲油,指甲油
548,上山金盞薰衣草護手霜,護手霜,護手霜
549,ASUS 華碩 VivoBook S433 S433EA i5/8G 14吋  筆電 搖滾黑/幻彩白,筆記型電腦,筆記型電腦
550,evian依雲天然礦泉水500ml/瓶[500ml/瓶],礦泉水,礦泉水
551,快護成人護理潔膚濕巾40抽,濕紙巾,濕紙巾
552,青島啤酒*3入,啤酒,啤酒
553,ADIDAS GRAND COURT 男休閒鞋 F36392-UK9=27.5,運動鞋,運動鞋
554,太和殿經典麻辣拌麵盒裝,速食麵/泡麵,快煮麵/乾拌麵
555,元山4.8L電動熱水瓶-節 - YS519AP,電熱水瓶,電熱水瓶
556,Samsung Galaxy Fit2 藍牙智慧手環 (R220) - 黑,智慧錶,智慧錶
557,顆粒型衛生套14入,保險套,保險套
558,桂格機能燕麥片700g,麥片穀類,麥片穀類
559,好自在液體材質衛生棉34cm10片【康是美】,衛生棉,衛生棉
560,萬家香無油水餃沾醬,醬油類,醬油類
561,王飽飽 草莓優脆乳麥片 酸奶麥片 果然多麥片 代餐 麥片 即食麥片 堅果穀物 穀物麥片 酸奶果粒麥片 王寶寶 零食,麥片穀類,麥片穀類
562,林鳳營重乳優格400g,優格,優格
563,保力達冰火乳酸沙瓦,RTD調酒,RTD調酒
564,清境純水1410ml,礦泉水,礦泉水
565,【ROYAL 法國皇家】絕育老貓專用飼料 S30+12  2KG,貓乾糧罐頭,貓乾糧罐頭
566,代收代付 - 【Wildland 荒野 男 彈性防潑防風天鵝絨長褲《尊爵灰》】0A72322/雪褲/,運動/機能服,運動/機能服
567,【THE BODY SHOP 美體小舖】茶樹淨膚深層潔面膠(400ML),洗面乳,洗面乳
568,111946@M 伯朗咖啡240ML*6,即飲咖啡,即飲咖啡
569,蒲公英環保超濃縮洗衣膠囊(8gx16顆x10包/箱),洗衣精,洗衣球
570,玻璃奶瓶寬口240ml,奶瓶,奶瓶
571,施巴潤膚乳液200M,身體乳液;嬰幼乳液,身體乳液
572,【麗柏有機 neobio】二合一竹萃蘆薈洗髮+沐浴(200ml),沐浴乳,沐浴乳
573,美琪T3植萃防護配方抗菌沐浴乳680ml-杏桃花與蜂蜜,沐浴乳,沐浴乳
574,1028眉好持色雙用細眉筆02暖棕色,眉筆,眉筆
575,【TOMA-PRO 優格】成犬專用 高適口性配方 雞肉+米(3KG),狗乾糧罐頭,狗乾糧罐頭
576,挪威 mill 對流式電暖器 SG1500LED,電暖器,電暖器
577,【CONVERSE】匡威 Chuck Taylor All Star OX高筒帆布鞋-黑(M9160C),運動鞋,運動鞋
578,《金車》即溶咖啡-極緻香醇風味-100克/瓶,即溶咖啡,即溶咖啡
579,UNT氨基酸潔顏霜,洗面乳,洗面乳
580,絕對經典唇膏IMMORTAL RED,唇膏;護唇膏,唇膏
581,依必朗薰衣草香氛抗菌洗衣精-1800gx8包(箱購),洗衣精,洗衣精
582,凱婷3D造型眉彩餅限定組Ⅳ01,眉粉,眉粉
583,台畜德式香腸黑胡椒400g,中式香腸,西式香腸
584,CATHYDOLL時尚韓風-超微整媚眼臥蠶眼影棒 0707g,眼影盤,眼影刷/棒
585,德國植萃 檸檬香蜂草控油潔顏慕斯150ml,洗面乳,洗面乳
586,濕紙巾20抽,濕紙巾,濕紙巾
587,艾杜紗高機能礦物BB霜20#40g,面霜/乳霜,BB霜
588,【台塑生醫】B群EX PLUS加強錠60錠/瓶(2瓶/組),維他命B,維他命B
589,香腸100,中式香腸,中式香腸
590,雪芙蘭防曬乳液SPF50+潤色隔離30g,防曬;嬰幼乳液,防曬
591,胡椒鹽蕃茄醬各2,常溫醬包,常溫醬包
592,男人香三代炭元素洗髮乳1000ml,洗髮精,洗髮精
593,象印 4L四段定溫微電腦熱水瓶 CD-WBF40 -庫-(E)-網,桌上電腦;電子鍋;電熱水瓶,電熱水瓶
594,濃韻烏龍茶 975mL,即飲烏龍茶,即飲烏龍茶
595,4902370545388任天堂 Nintendo Switch《集合啦！動物森友會》特別版主機 [台灣公司貨]動森特,電視遊戲機,電視遊戲機
596,[耐吉斯 Solution] 無穀-全齡貓化毛配方 (美國放養火雞肉) 7.5 公斤,貓乾糧罐頭,貓乾糧罐頭
597,LAB SERIES雅男士 超激活青春乳液20ml,嬰幼乳液;臉部乳液,臉部乳液
598,水平衡超濃密水感泡泡洗面乳-清爽水嫩100g,洗面乳,洗面乳
599,黑松沙士易開罐245mlx24入【愛買】,碳酸飲料,碳酸飲料
600,【NEW BALANCE】NB 327 男女 休閒鞋 黑灰(MS327FF-D),運動鞋,運動鞋
601,Pure Beauty紅石榴高效活顏防禦潔膚慕斯 150ml,沐浴乳,洗面乳
602,【未來美】8分鐘PRO安瓶亮白面膜3入,面膜,面膜
603,SAMPO聲寶 5L智能溫控熱水瓶 KP-L2050ML,電熱水瓶,電熱水瓶
604,sebamed施巴 安絲洗髮乳400ml,洗髮精,洗髮精
